file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
request-validation/roles-validation-api-tests.spec.ts,151,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Additional prop __unexpectedField
request-validation/roles-validation-api-tests.spec.ts,170,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Body wrong top-level type
request-validation/roles-validation-api-tests.spec.ts,185,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Param name wrong type (#1)
request-validation/roles-validation-api-tests.spec.ts,203,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Param name wrong type (#2)
request-validation/roles-validation-api-tests.spec.ts,221,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Param roleId wrong type (#1)
request-validation/roles-validation-api-tests.spec.ts,239,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Param roleId wrong type (#2)
request-validation/roles-validation-api-tests.spec.ts,257,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Constraint violation roleId (#1)
request-validation/roles-validation-api-tests.spec.ts,276,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Constraint violation roleId (#2)
request-validation/roles-validation-api-tests.spec.ts,294,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Constraint violation roleId (#3)
request-validation/roles-validation-api-tests.spec.ts,312,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Constraint violation roleId (#4)
request-validation/roles-validation-api-tests.spec.ts,331,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Missing name
request-validation/roles-validation-api-tests.spec.ts,348,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,createRole - Missing roleId
request-validation/roles-validation-api-tests.spec.ts,365,request-validation,role,A. Entity Lifecycle (CRUD),create,negative-create,none,POST,/roles,createRole,bad-request,"createRole - Missing combo roleId,name"
request-validation/roles-validation-api-tests.spec.ts,380,request-validation,role,A. Entity Lifecycle (CRUD),delete,negative-delete,none,DELETE,/roles/{roleId},deleteRole,bad-request,deleteRole - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,392,request-validation,role,A. Entity Lifecycle (CRUD),get,negative-get,none,GET,/roles/{roleId},getRole,bad-request,getRole - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,404,request-validation,role,B. Membership/Association,search,negative-search,role + client,POST,/roles/{roleId}/clients/search,searchClientsForRole,bad-request,searchClientsForRole - Additional prop __extraField
request-validation/roles-validation-api-tests.spec.ts,421,request-validation,role,B. Membership/Association,search,negative-search,role + client,POST,/roles/{roleId}/clients/search,searchClientsForRole,bad-request,searchClientsForRole - Body wrong top-level type
request-validation/roles-validation-api-tests.spec.ts,436,request-validation,role,B. Membership/Association,search,negative-search,role + client,POST,/roles/{roleId}/clients/search,searchClientsForRole,bad-request,searchClientsForRole - Missing sort.0.field
request-validation/roles-validation-api-tests.spec.ts,453,request-validation,role,B. Membership/Association,search,negative-search,role + client,POST,/roles/{roleId}/clients/search,searchClientsForRole,bad-request,searchClientsForRole - Enum violation sort.0.field
request-validation/roles-validation-api-tests.spec.ts,474,request-validation,role,B. Membership/Association,search,negative-search,role + client,POST,/roles/{roleId}/clients/search,searchClientsForRole,bad-request,searchClientsForRole - Enum violation sort.0.order
request-validation/roles-validation-api-tests.spec.ts,495,request-validation,role,B. Membership/Association,search,negative-search,role + client,POST,/roles/{roleId}/clients/search,searchClientsForRole,bad-request,searchClientsForRole - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,509,request-validation,role,B. Membership/Association,search,negative-search,role + group,POST,/roles/{roleId}/groups/search,searchGroupsForRole,bad-request,searchGroupsForRole - Additional prop __extraField
request-validation/roles-validation-api-tests.spec.ts,526,request-validation,role,B. Membership/Association,search,negative-search,role + group,POST,/roles/{roleId}/groups/search,searchGroupsForRole,bad-request,searchGroupsForRole - Body wrong top-level type
request-validation/roles-validation-api-tests.spec.ts,541,request-validation,role,B. Membership/Association,search,negative-search,role + group,POST,/roles/{roleId}/groups/search,searchGroupsForRole,bad-request,searchGroupsForRole - Missing sort.0.field
request-validation/roles-validation-api-tests.spec.ts,558,request-validation,role,B. Membership/Association,search,negative-search,role + group,POST,/roles/{roleId}/groups/search,searchGroupsForRole,bad-request,searchGroupsForRole - Enum violation sort.0.field
request-validation/roles-validation-api-tests.spec.ts,579,request-validation,role,B. Membership/Association,search,negative-search,role + group,POST,/roles/{roleId}/groups/search,searchGroupsForRole,bad-request,searchGroupsForRole - Enum violation sort.0.order
request-validation/roles-validation-api-tests.spec.ts,600,request-validation,role,B. Membership/Association,search,negative-search,role + group,POST,/roles/{roleId}/groups/search,searchGroupsForRole,bad-request,searchGroupsForRole - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,614,request-validation,role,B. Membership/Association,search,negative-search,role + mappingrule,POST,/roles/{roleId}/mapping-rules/search,searchMappingRulesForRole,bad-request,searchMappingRulesForRole - Additional prop __unexpectedField
request-validation/roles-validation-api-tests.spec.ts,633,request-validation,role,B. Membership/Association,search,negative-search,role + mappingrule,POST,/roles/{roleId}/mapping-rules/search,searchMappingRulesForRole,bad-request,searchMappingRulesForRole - Body wrong top-level type
request-validation/roles-validation-api-tests.spec.ts,648,request-validation,role,B. Membership/Association,search,negative-search,role + mappingrule,POST,/roles/{roleId}/mapping-rules/search,searchMappingRulesForRole,bad-request,searchMappingRulesForRole - Missing sort.0.field
request-validation/roles-validation-api-tests.spec.ts,665,request-validation,role,B. Membership/Association,search,negative-search,role + mappingrule,POST,/roles/{roleId}/mapping-rules/search,searchMappingRulesForRole,bad-request,searchMappingRulesForRole - Enum violation sort.0.field
request-validation/roles-validation-api-tests.spec.ts,686,request-validation,role,B. Membership/Association,search,negative-search,role + mappingrule,POST,/roles/{roleId}/mapping-rules/search,searchMappingRulesForRole,bad-request,searchMappingRulesForRole - Enum violation sort.0.order
request-validation/roles-validation-api-tests.spec.ts,707,request-validation,role,B. Membership/Association,search,negative-search,role + mappingrule,POST,/roles/{roleId}/mapping-rules/search,searchMappingRulesForRole,bad-request,searchMappingRulesForRole - Path param roleId pattern violation
request-validation/roles-validation-api-tests.spec.ts,721,request-validation,role,A. Entity Lifecycle (CRUD),search,negative-search,none,POST,/roles/search,searchRoles,bad-request,searchRoles - Additional prop __unexpectedField
request-validation/roles-validation-api-tests.spec.ts,738,request-validation,role,A. Entity Lifecycle (CRUD),search,negative-search,none,POST,/roles/search,searchRoles,bad-request,searchRoles - Body wrong top-level type
request-validation/roles-validation-api-tests.spec.ts,753,request-validation,role,A. Entity Lifecycle (CRUD),search,negative-search,none,POST,/roles/search,searchRoles,bad-request,searchRoles - Missing sort.0.field
request-validation/roles-validation-api-tests.spec.ts,770,request-validation,role,A. Entity Lifecycle (CRUD),search,negative-search,none,POST,/roles/search,searchRoles,bad-request,searchRoles - Enum violation sort.0.field
request-validation/roles-validation-api-tests.spec.ts,791,request-validation,role,A. Entity Lifecycle (CRUD),search,negative-search,none,POST,/roles/search,searchRoles,bad-request,searchRoles - Enum violation sort.0.order
request-validation/roles-validation-api-tests.spec.ts,812,request-validation,role,B. Membership/Association,search,negative-search,role + user,POST,/roles/{roleId}/users/search,searchUsersForRole,bad-request,searchUsersForRole - Additional prop __extraField
request-validation/roles-validation-api-tests.spec.ts,829,request-validation,role,B. Membership/Association,search,negative-search,role + user,POST,/roles/{roleId}/users/search,searchUsersForRole,bad-request,searchUsersForRole - Body wrong top-level type
